transaction_id,timestamp,is_night_txn,amount,merchant,city,country,lat,lon,category,type,recipient_id,is_fraud_ground_truth,user_id
7e296e42-a3c6-47ce-b5ed-81c3d7a6990d,2026-01-15 22:09:49.195942,False,925.45,Mohan Ltd,Ahmedabad,IN,27.2388875,74.814028,electronics,purchase,,False,74ad2d3f-61e5-4853-967f-9520a83178eb
397bb48a-a1e9-4c2e-91a8-73e1e7f9e5da,2026-01-15 22:09:49.195975,False,1114.85,"Nanda, Agarwal and Thakur",Ahmedabad,IN,27.2388875,74.814028,entertainment,purchase,,False,74ad2d3f-61e5-4853-967f-9520a83178eb
87e5ee39-e76b-4649-8c38-eff772124054,2026-01-15 22:09:49.196120,False,1078.98,Bir-Memon,Ahmedabad,IN,27.2388875,74.814028,electronics,purchase,,False,74ad2d3f-61e5-4853-967f-9520a83178eb
cc0989d1-d7b2-44ad-9d78-a02635d30b5c,2026-01-15 22:09:49.196162,False,991.99,"Ganesh, Sarin and Khatri",Ahmedabad,IN,27.2388875,74.814028,entertainment,purchase,,False,74ad2d3f-61e5-4853-967f-9520a83178eb
2527f71f-0698-4944-b835-d9466ef208c6,2026-01-15 22:09:49.196208,False,1055.06,Bank Transfer,Ahmedabad,IN,27.2388875,74.814028,transfer,transfer,d5239b99-1073-4cfc-b00f-8994a7407487,False,74ad2d3f-61e5-4853-967f-9520a83178eb
53f67fab-fec3-420f-9c11-d5a789934b4c,2026-01-15 22:09:49.196223,False,1132.66,Shanker LLC,Ahmedabad,IN,27.2388875,74.814028,dining,purchase,,False,74ad2d3f-61e5-4853-967f-9520a83178eb
3b099442-fea7-48e6-9c0a-80a8b57f20e5,2026-01-15 22:09:49.196238,False,945.24,Venkataraman PLC,Ahmedabad,IN,27.2388875,74.814028,entertainment,purchase,,False,74ad2d3f-61e5-4853-967f-9520a83178eb
9b9ad56d-fb2e-41b1-9fe9-540ff62deca7,2026-01-15 22:09:49.196249,False,1036.93,Guha Inc,Ahmedabad,IN,27.2388875,74.814028,groceries,purchase,,False,74ad2d3f-61e5-4853-967f-9520a83178eb
6cb1ebf7-d741-4293-a6cc-fe4179170005,2026-01-15 22:09:49.196259,False,802.71,Saran-Seshadri,Ahmedabad,IN,27.2388875,74.814028,electronics,purchase,,False,74ad2d3f-61e5-4853-967f-9520a83178eb
2fa8ec1a-7f25-4049-b76f-341f77b83ae0,2026-01-15 22:09:49.196269,False,1322.18,Dhar Group,Ahmedabad,IN,27.2388875,74.814028,entertainment,purchase,,False,74ad2d3f-61e5-4853-967f-9520a83178eb
eadd15a1-25c1-42aa-9ccc-15629b83b143,2026-01-15 22:09:49.196279,False,816.15,Bank Transfer,Ahmedabad,IN,27.2388875,74.814028,transfer,transfer,d5239b99-1073-4cfc-b00f-8994a7407487,False,74ad2d3f-61e5-4853-967f-9520a83178eb
9d095ad3-0258-4458-bb87-54f0db84dfe0,2026-01-15 22:09:49.196289,False,1162.54,Gandhi-Khosla,Ahmedabad,IN,27.2388875,74.814028,electronics,purchase,,False,74ad2d3f-61e5-4853-967f-9520a83178eb
314cdd01-8d7a-4fb4-817c-b1162696f198,2026-01-15 22:09:49.196299,False,795.54,"Rajagopalan, Mander and Raj",Ahmedabad,IN,27.2388875,74.814028,entertainment,purchase,,False,74ad2d3f-61e5-4853-967f-9520a83178eb
9aacaa46-9171-46e5-aa59-a53dba99d70d,2026-01-15 22:09:49.196310,False,783.84,Saini-Baral,Ahmedabad,IN,27.2388875,74.814028,fashion,purchase,,False,74ad2d3f-61e5-4853-967f-9520a83178eb
87f38dfa-4def-45bf-8b99-6923c7957023,2026-01-15 22:09:49.196321,False,1059.7,Chatterjee-Nayak,Ahmedabad,IN,27.2388875,74.814028,electronics,purchase,,False,74ad2d3f-61e5-4853-967f-9520a83178eb
35ef6501-e3e4-4a46-8ab2-e9f9a2620c56,2026-01-15 22:09:49.196331,False,825.52,Bank Transfer,Ahmedabad,IN,27.2388875,74.814028,transfer,transfer,d5239b99-1073-4cfc-b00f-8994a7407487,False,74ad2d3f-61e5-4853-967f-9520a83178eb
f1f854b4-5547-4443-acee-14e1e6245291,2026-01-15 22:09:49.196346,False,1047.03,"Gopal, Sane and Pall",Ahmedabad,IN,27.2388875,74.814028,fashion,purchase,,False,74ad2d3f-61e5-4853-967f-9520a83178eb
4ba3f6a3-7b71-4703-8b5a-18d2b66f119c,2026-01-15 22:09:49.196358,False,1159.11,Sani-Narain,Ahmedabad,IN,27.2388875,74.814028,entertainment,purchase,,False,74ad2d3f-61e5-4853-967f-9520a83178eb
5ae2fb85-46cb-4903-9003-3e65a6db019c,2026-01-15 22:09:49.196367,False,973.8,"Dada, Thakkar and Chana",Ahmedabad,IN,27.2388875,74.814028,electronics,purchase,,False,74ad2d3f-61e5-4853-967f-9520a83178eb
8952f105-26c3-4fd5-a113-46ab424a4e1b,2026-01-15 22:09:49.196414,False,985.35,"Vala, Jani and Tak",Ahmedabad,IN,27.2388875,74.814028,entertainment,purchase,,False,74ad2d3f-61e5-4853-967f-9520a83178eb
827d70e5-2c10-4b0d-8e5d-8cfdbf7e3fac,2026-01-15 22:09:49.196493,False,801.46,Sandhu-Chokshi,Ahmedabad,IN,27.2388875,74.814028,entertainment,purchase,,False,74ad2d3f-61e5-4853-967f-9520a83178eb
c15d109a-7967-4e7b-8e98-8e932cce1489,2026-01-15 22:09:49.196515,False,916.24,Bank Transfer,Ahmedabad,IN,27.2388875,74.814028,transfer,transfer,aa2ab7f1-dd71-449b-bcb5-1fd5ba157b7b,False,74ad2d3f-61e5-4853-967f-9520a83178eb
3223dea5-0bb6-4a97-8413-3ff315feb4bf,2026-01-15 22:09:49.196583,False,967.32,"Radhakrishnan, Gupta and Ramachandran",Ahmedabad,IN,27.2388875,74.814028,healthcare,purchase,,False,74ad2d3f-61e5-4853-967f-9520a83178eb
a5245dce-6fbd-422d-9b69-3866c2622188,2026-01-15 22:09:49.196626,False,746.47,Toor LLC,Ahmedabad,IN,27.2388875,74.814028,fashion,purchase,,False,74ad2d3f-61e5-4853-967f-9520a83178eb
45d2f8b2-41ae-4efc-994a-f77c0bc5b842,2026-01-15 22:09:49.196658,False,779.62,Bank Transfer,Ahmedabad,IN,27.2388875,74.814028,transfer,transfer,aa2ab7f1-dd71-449b-bcb5-1fd5ba157b7b,False,74ad2d3f-61e5-4853-967f-9520a83178eb
c9a6cd47-10de-4a01-a6c6-02476540a1f7,2026-01-15 22:09:49.196691,False,972.11,Pant Ltd,Ahmedabad,IN,27.2388875,74.814028,electronics,purchase,,False,74ad2d3f-61e5-4853-967f-9520a83178eb
7a5a7824-5bd8-4c49-8b19-a0fcedb0c7de,2026-01-15 22:09:49.196934,False,997.51,"Dua, Soni and Pingle",Ahmedabad,IN,27.2388875,74.814028,entertainment,purchase,,False,74ad2d3f-61e5-4853-967f-9520a83178eb
c7abed7f-53dd-4083-bb8a-f7bfb8a55e0a,2026-01-15 22:09:49.197028,False,862.41,Chandra-Sridhar,Ahmedabad,IN,27.2388875,74.814028,healthcare,purchase,,False,74ad2d3f-61e5-4853-967f-9520a83178eb
95260f97-2e5a-4c89-bff6-44ddcf6bb1f5,2026-01-15 22:09:49.197043,False,1103.54,Bank Transfer,Ahmedabad,IN,27.2388875,74.814028,transfer,transfer,d5239b99-1073-4cfc-b00f-8994a7407487,False,74ad2d3f-61e5-4853-967f-9520a83178eb
50211e41-6b05-40c0-b3c8-b446cd7f925f,2026-01-15 22:09:49.197056,False,864.99,"Bhatia, Mukherjee and Gulati",Ahmedabad,IN,27.2388875,74.814028,fashion,purchase,,False,74ad2d3f-61e5-4853-967f-9520a83178eb
b8c2da6c-64d5-4a73-8039-babdc0d7dba3,2026-01-15 22:09:49.197069,False,1143.79,Bank Transfer,Ahmedabad,IN,27.2388875,74.814028,transfer,transfer,aa2ab7f1-dd71-449b-bcb5-1fd5ba157b7b,False,74ad2d3f-61e5-4853-967f-9520a83178eb
38b6cbff-c0b4-4e96-815e-6456e5a83db3,2026-01-15 22:09:49.197080,False,1095.11,Bawa-Lad,Ahmedabad,IN,27.2388875,74.814028,fashion,purchase,,False,74ad2d3f-61e5-4853-967f-9520a83178eb
39bf116f-26e0-4b9a-a9eb-355c31e3540a,2026-01-15 22:09:49.197089,False,1084.74,Bank Transfer,Ahmedabad,IN,27.2388875,74.814028,transfer,transfer,bd3eedde-8c5f-4a85-bc68-deb611798e01,False,74ad2d3f-61e5-4853-967f-9520a83178eb
2f911e42-05a7-461b-8784-b861f581855f,2026-01-15 22:09:49.197120,False,1117.55,Bank Transfer,Ahmedabad,IN,27.2388875,74.814028,transfer,transfer,d5239b99-1073-4cfc-b00f-8994a7407487,False,74ad2d3f-61e5-4853-967f-9520a83178eb
d4cf9960-2ae1-45a0-928e-cc782cab7d47,2026-01-15 22:09:49.197135,False,866.3,Prasad Group,Ahmedabad,IN,27.2388875,74.814028,fashion,purchase,,False,74ad2d3f-61e5-4853-967f-9520a83178eb
477565b6-cbd6-478f-9227-9c50819dc992,2026-01-15 22:09:49.197147,False,1001.98,Bank Transfer,Ahmedabad,IN,27.2388875,74.814028,transfer,transfer,aa2ab7f1-dd71-449b-bcb5-1fd5ba157b7b,False,74ad2d3f-61e5-4853-967f-9520a83178eb
dd406eec-f6f0-4b2b-8f8d-6caac1225526,2026-01-15 22:09:49.197232,False,1097.86,Randhawa-Dhaliwal,Ahmedabad,IN,27.2388875,74.814028,travel,purchase,,False,74ad2d3f-61e5-4853-967f-9520a83178eb
29ff2739-aae0-416d-9a50-57cfffa7f960,2026-01-15 22:09:49.197290,False,965.37,Bank Transfer,Ahmedabad,IN,27.2388875,74.814028,transfer,transfer,aa2ab7f1-dd71-449b-bcb5-1fd5ba157b7b,False,74ad2d3f-61e5-4853-967f-9520a83178eb
56e039da-bdb0-48d3-955a-864310ec64ef,2026-01-15 22:09:49.197384,False,566.0,"Shanker, Muni and Sem",Ahmedabad,IN,27.2388875,74.814028,electronics,purchase,,False,74ad2d3f-61e5-4853-967f-9520a83178eb
841f1872-dc5c-47ef-92cb-7c68d26405e8,2026-01-15 22:09:49.197430,False,767.17,"Arora, Walia and Ravi",Ahmedabad,IN,27.2388875,74.814028,groceries,purchase,,False,74ad2d3f-61e5-4853-967f-9520a83178eb
1729bb4c-f9c6-40cc-8f60-7c2c59927fc7,2026-01-15 22:09:49.197511,False,1132.0,"Thakkar, Sant and Aggarwal",Ahmedabad,IN,27.2388875,74.814028,fashion,purchase,,False,74ad2d3f-61e5-4853-967f-9520a83178eb
4fe1a6a4-6e8c-4916-b250-ec8b1680be06,2026-01-15 22:09:49.197528,False,700.9,Morar LLC,Ahmedabad,IN,27.2388875,74.814028,electronics,purchase,,False,74ad2d3f-61e5-4853-967f-9520a83178eb
444b37fe-9a22-4967-afa4-5045b5339a0c,2026-01-15 22:09:49.197539,False,999.14,"Baral, Saxena and Sachar",Ahmedabad,IN,27.2388875,74.814028,fashion,purchase,,False,74ad2d3f-61e5-4853-967f-9520a83178eb
4c00ce48-a747-49f4-a44f-a6866725a3ca,2026-01-15 22:09:49.197552,False,755.24,Bank Transfer,Ahmedabad,IN,27.2388875,74.814028,transfer,transfer,aa2ab7f1-dd71-449b-bcb5-1fd5ba157b7b,False,74ad2d3f-61e5-4853-967f-9520a83178eb
3e1f4ee9-8dad-4dc5-b6d2-c0039588f6b4,2026-01-15 22:09:49.197563,False,1078.13,Bank Transfer,Ahmedabad,IN,27.2388875,74.814028,transfer,transfer,d5239b99-1073-4cfc-b00f-8994a7407487,False,74ad2d3f-61e5-4853-967f-9520a83178eb
3d66a724-c591-4cee-ae56-ac1ce5ad0845,2026-01-15 22:09:49.197573,False,1040.54,Toor PLC,Ahmedabad,IN,27.2388875,74.814028,electronics,purchase,,False,74ad2d3f-61e5-4853-967f-9520a83178eb
e0eed9ac-ca26-4d22-8378-d9f0c5597325,2026-01-15 22:09:49.197583,False,962.98,"Magar, Chand and Guha",Ahmedabad,IN,27.2388875,74.814028,entertainment,purchase,,False,74ad2d3f-61e5-4853-967f-9520a83178eb
ca01ab71-a51b-4382-8721-642a22cb053a,2026-01-15 22:09:49.197669,False,1247.56,Bank Transfer,Ahmedabad,IN,27.2388875,74.814028,transfer,transfer,bd3eedde-8c5f-4a85-bc68-deb611798e01,False,74ad2d3f-61e5-4853-967f-9520a83178eb
242c8573-5e01-4d40-93a1-d2935229cab8,2026-01-15 22:09:49.197719,False,908.97,Bank Transfer,Ahmedabad,IN,27.2388875,74.814028,transfer,transfer,aa2ab7f1-dd71-449b-bcb5-1fd5ba157b7b,False,74ad2d3f-61e5-4853-967f-9520a83178eb
31a5fe26-c711-4ebe-a3bd-0b19373efbca,2026-01-15 22:09:49.197730,False,571.38,Dua-Misra,Ahmedabad,IN,27.2388875,74.814028,entertainment,purchase,,False,74ad2d3f-61e5-4853-967f-9520a83178eb
9a423c93-4b4e-4843-936f-48b1df2acde9,2026-01-15 22:09:49.197740,False,963.99,Bank Transfer,Ahmedabad,IN,27.2388875,74.814028,transfer,transfer,bd3eedde-8c5f-4a85-bc68-deb611798e01,False,74ad2d3f-61e5-4853-967f-9520a83178eb
029318ce-daab-4c04-ba20-7b23d0d60c86,2026-01-15 22:09:49.197836,False,1117.74,"Peri, Rai and Gour",Ahmedabad,IN,27.2388875,74.814028,electronics,purchase,,False,74ad2d3f-61e5-4853-967f-9520a83178eb
f06e4491-2670-4381-a3a6-e1a50e7a36d9,2026-01-15 22:09:49.197889,False,850.35,"Ramaswamy, Narula and Dutt",Ahmedabad,IN,27.2388875,74.814028,electronics,purchase,,False,74ad2d3f-61e5-4853-967f-9520a83178eb
e9836d65-6540-415e-ab4c-9742953735b3,2026-01-15 22:09:49.197902,False,808.68,"Chanda, Bajaj and Ahuja",Ahmedabad,IN,27.2388875,74.814028,fashion,purchase,,False,74ad2d3f-61e5-4853-967f-9520a83178eb
0647b765-1c09-4e74-950c-e3160944dd08,2026-01-15 22:09:49.197913,False,1225.24,Kar-Ghose,Ahmedabad,IN,27.2388875,74.814028,entertainment,purchase,,False,74ad2d3f-61e5-4853-967f-9520a83178eb
e51d9638-9322-4629-b78d-45320b9cf688,2026-01-15 22:09:49.197922,False,1150.13,Parmar LLC,Ahmedabad,IN,27.2388875,74.814028,electronics,purchase,,False,74ad2d3f-61e5-4853-967f-9520a83178eb
c4d1ef57-e2c3-452a-9841-21b6428f7c4f,2026-01-15 22:09:49.198051,False,1060.4,Pillai LLC,Ahmedabad,IN,27.2388875,74.814028,entertainment,purchase,,False,74ad2d3f-61e5-4853-967f-9520a83178eb
ea11678f-6e78-4bc7-ac85-8d41d7b2bac4,2026-01-15 22:09:49.198104,False,1099.89,"Kari, Pingle and Date",Ahmedabad,IN,27.2388875,74.814028,electronics,purchase,,False,74ad2d3f-61e5-4853-967f-9520a83178eb
32b4f076-bfc0-4489-8b9a-b4b20ca0eb5b,2026-01-15 22:09:49.198123,False,1248.78,"Rattan, Joshi and Bail",Ahmedabad,IN,27.2388875,74.814028,electronics,purchase,,False,74ad2d3f-61e5-4853-967f-9520a83178eb
7b53fdd5-7c01-45b9-b149-10851a4ecaaf,2026-01-15 22:09:49.198135,False,887.0,"Misra, Sethi and Narang",Ahmedabad,IN,27.2388875,74.814028,fashion,purchase,,False,74ad2d3f-61e5-4853-967f-9520a83178eb
5dc64072-ca8f-4dc6-afe3-fc4f178bb668,2026-01-15 22:09:49.198147,False,1179.21,Bank Transfer,Ahmedabad,IN,27.2388875,74.814028,transfer,transfer,d5239b99-1073-4cfc-b00f-8994a7407487,False,74ad2d3f-61e5-4853-967f-9520a83178eb
90c7d356-fe19-4d20-bd97-dd56ba565d09,2026-01-15 22:09:49.198157,False,1172.04,Bank Transfer,Ahmedabad,IN,27.2388875,74.814028,transfer,transfer,bd3eedde-8c5f-4a85-bc68-deb611798e01,False,74ad2d3f-61e5-4853-967f-9520a83178eb
14773828-91d7-4477-8451-ecfb81d55d23,2026-01-15 22:09:49.198181,False,1051.37,Bank Transfer,Ahmedabad,IN,27.2388875,74.814028,transfer,transfer,bd3eedde-8c5f-4a85-bc68-deb611798e01,False,74ad2d3f-61e5-4853-967f-9520a83178eb
10619082-76d3-4d42-91a8-fb51382aba91,2026-01-15 22:09:49.198236,False,1239.31,Bank Transfer,Ahmedabad,IN,27.2388875,74.814028,transfer,transfer,bd3eedde-8c5f-4a85-bc68-deb611798e01,False,74ad2d3f-61e5-4853-967f-9520a83178eb
a7d53b2f-9b06-4be1-a324-1c141c163e91,2026-01-15 22:09:49.198246,False,721.47,Bank Transfer,Ahmedabad,IN,27.2388875,74.814028,transfer,transfer,aa2ab7f1-dd71-449b-bcb5-1fd5ba157b7b,False,74ad2d3f-61e5-4853-967f-9520a83178eb
f3c2e004-379b-4c51-9c4a-aa15b35bde95,2026-01-15 22:09:49.198258,False,909.48,Bank Transfer,Ahmedabad,IN,27.2388875,74.814028,transfer,transfer,aa2ab7f1-dd71-449b-bcb5-1fd5ba157b7b,False,74ad2d3f-61e5-4853-967f-9520a83178eb
75f4b201-a882-48ef-b0c7-2c7fd305b36e,2026-01-15 22:09:49.198267,False,965.63,"Shenoy, Goswami and Nair",Ahmedabad,IN,27.2388875,74.814028,entertainment,purchase,,False,74ad2d3f-61e5-4853-967f-9520a83178eb
b96a8ec7-7d3e-4593-860d-9039be2d5b04,2026-01-15 22:09:49.198278,False,796.45,Muni and Sons,Ahmedabad,IN,27.2388875,74.814028,entertainment,purchase,,False,74ad2d3f-61e5-4853-967f-9520a83178eb
2cbf5a58-f3ab-43fe-a6b1-60c7de78673d,2026-01-15 22:09:49.198287,False,1221.21,Johal PLC,Ahmedabad,IN,27.2388875,74.814028,travel,purchase,,False,74ad2d3f-61e5-4853-967f-9520a83178eb
0b5167a8-5653-4ae7-bfc9-514766fbac47,2026-01-15 22:09:49.198296,False,1043.74,Mall and Sons,Ahmedabad,IN,27.2388875,74.814028,entertainment,purchase,,False,74ad2d3f-61e5-4853-967f-9520a83178eb
4ccef7a1-52cc-4550-8c69-45bfa5e6f621,2026-01-15 22:09:49.198308,False,4638.803316460917,Wire Transfer,Ahmedabad,IN,27.2388875,74.814028,transfer,transfer,f4f2b3a7-ae8e-42b7-a257-fa28149d9a85,True,74ad2d3f-61e5-4853-967f-9520a83178eb
31bbb602-fb4c-4ab6-bbf8-7203a3897b3f,2026-01-15 22:09:49.198322,False,22900.01,"Doshi, Srinivasan and Tailor",Ahmedabad,IN,27.2388875,74.814028,electronics,purchase,,True,74ad2d3f-61e5-4853-967f-9520a83178eb
b089750a-3c82-4cf9-b62d-a94bc3fc5697,2026-01-15 22:09:49.198334,False,1591.1400998810252,KolkataSecure Inc,Laurenchester,BN,-30.0608105,-175.258235,travel,purchase,,True,74ad2d3f-61e5-4853-967f-9520a83178eb
54ebc0f7-6877-4628-9e00-2e0dc89d1059,2026-01-15 22:09:49.198471,False,6951.75718464077,GlobalBharat LLC,Ahmedabad,IN,27.2388875,74.814028,luxury_jewelry,purchase,,True,74ad2d3f-61e5-4853-967f-9520a83178eb
d11b1b03-de51-47ce-8402-a111d7040640,2026-01-15 22:09:49.198481,False,4172.384372406585,Wire Transfer,Ahmedabad,IN,27.2388875,74.814028,transfer,transfer,cb39346d-67b3-44ad-b167-83438166c72a,True,74ad2d3f-61e5-4853-967f-9520a83178eb
7947b4d0-ea79-4ca7-b6d4-c991f3738a8a,2026-01-15 22:09:49.198497,False,22220.38,KolkataSecure PLC,Ahmedabad,IN,27.2388875,74.814028,electronics,purchase,,True,74ad2d3f-61e5-4853-967f-9520a83178eb
fb723753-fff4-4e7c-bcda-cbb61b3999dd,2026-01-15 22:09:49.198505,False,4870.629474997477,Sarna Group,East Rebecca,SC,61.117926,-18.824126,electronics,purchase,,True,74ad2d3f-61e5-4853-967f-9520a83178eb
61018f58-4136-4a7f-86d9-3cb9bf7bd3a4,2026-01-15 22:09:49.198569,False,2707.056025043832,Wire Transfer,Ahmedabad,IN,27.2388875,74.814028,transfer,transfer,413914bf-3f47-4dd5-aa67-7af0f7dbc0a5,True,74ad2d3f-61e5-4853-967f-9520a83178eb
bbb18b01-5b23-49f3-bd31-12ce2f254b6c,2026-01-15 22:09:49.198577,False,6865.913304661979,Kala Ltd,Ahmedabad,IN,27.2388875,74.814028,luxury_jewelry,purchase,,True,74ad2d3f-61e5-4853-967f-9520a83178eb
f076779a-0184-4a19-829e-bfd3d4f24e00,2026-01-15 22:09:49.198615,False,2727.506074206961,Wire Transfer,Ahmedabad,IN,27.2388875,74.814028,transfer,transfer,915a8d37-e394-46dd-9cdb-7389522918d8,True,74ad2d3f-61e5-4853-967f-9520a83178eb
73beaeb3-3554-4383-b339-a5741ce75ad8,2026-01-15 22:09:49.198750,False,12553.0007086061,KolkataSecure Group,Ahmedabad,IN,27.2388875,74.814028,luxury_jewelry,purchase,,True,74ad2d3f-61e5-4853-967f-9520a83178eb
e4f8234e-ed30-4ba2-acfc-327281d052cd,2026-01-15 22:09:49.198770,False,10710.172441519846,Manda-Bahl,Ahmedabad,IN,27.2388875,74.814028,luxury_jewelry,purchase,,True,74ad2d3f-61e5-4853-967f-9520a83178eb
d3722970-d9db-4486-b6fa-d7dd685e64c5,2026-01-15 22:09:49.198840,False,3401.640364898708,Wire Transfer,Ahmedabad,IN,27.2388875,74.814028,transfer,transfer,4a3657ed-8f7d-4b4f-83d0-243126d526b8,True,74ad2d3f-61e5-4853-967f-9520a83178eb
10c8f676-9e3e-44ee-8628-b8015c8ea031,2026-01-15 22:09:49.198862,False,3346.807357020234,VortexRT Ltd,Ahmedabad,IN,27.2388875,74.814028,luxury_jewelry,purchase,,True,74ad2d3f-61e5-4853-967f-9520a83178eb
e7943736-6e2a-4920-88ac-9153e78b9ecd,2026-01-15 22:09:49.198869,False,4381.49367440538,Wire Transfer,Ahmedabad,IN,27.2388875,74.814028,transfer,transfer,5dba8e98-390d-434b-9d74-c90cb5ed8355,True,74ad2d3f-61e5-4853-967f-9520a83178eb
75aa0785-1fb4-4e89-af97-4621bbece47e,2026-01-15 22:09:49.198944,False,3493.509075894006,"Tailor, Mangat and Ahluwalia",Ahmedabad,IN,27.2388875,74.814028,luxury_jewelry,purchase,,True,74ad2d3f-61e5-4853-967f-9520a83178eb
9574a8a6-4dec-4b75-ba41-9ef2390067ac,2026-01-15 22:09:49.198959,False,8264.9923403711,MumbaiDirect Group,Stephensbury,GR,60.570745,-156.14256,groceries,purchase,,True,74ad2d3f-61e5-4853-967f-9520a83178eb
bb3c5e7d-15c2-413c-8552-f8965807711d,2026-01-15 22:09:49.199234,False,2376.391353796488,Chaudhry PLC,Ahmedabad,IN,27.2388875,74.814028,luxury_jewelry,purchase,,True,74ad2d3f-61e5-4853-967f-9520a83178eb
3fe99f7d-c1e5-4992-9f21-938b993be4bb,2026-01-15 22:09:49.199360,False,13979.987773431245,Chad-Chandra,Ahmedabad,IN,27.2388875,74.814028,luxury_jewelry,purchase,,True,74ad2d3f-61e5-4853-967f-9520a83178eb
e7c105bb-8f35-48b7-bc0b-94bbecec558c,2026-01-15 22:09:49.199407,False,8828.764358827942,Kamdar Inc,South Nicholaschester,LU,-40.957631,-143.530748,healthcare,purchase,,True,74ad2d3f-61e5-4853-967f-9520a83178eb
dfdd1f19-6eb6-4ff7-b2f6-337758e7ea09,2026-01-15 22:09:49.199797,False,1065.81,Bank Transfer,Mumbai,IN,40.7012475,157.376826,transfer,transfer,286e80c5-282b-485a-8e33-571ee9de109c,False,513eb1c6-0479-46f6-b56d-eee50f2aa13a
1090510a-046a-4d90-80dd-5b7d700c37b2,2026-01-15 22:09:49.199919,False,969.23,"Goswami, Chand and Jani",Mumbai,IN,40.7012475,157.376826,electronics,purchase,,False,513eb1c6-0479-46f6-b56d-eee50f2aa13a
f263157d-6c25-4fb4-8e29-113b3d7f466b,2026-01-15 22:09:49.200015,False,743.57,Sule-Dara,Mumbai,IN,40.7012475,157.376826,electronics,purchase,,False,513eb1c6-0479-46f6-b56d-eee50f2aa13a
ef20148f-7450-4d7c-ac8f-5779a12602da,2026-01-15 22:09:49.200039,False,953.33,Varty-Bakshi,Mumbai,IN,40.7012475,157.376826,entertainment,purchase,,False,513eb1c6-0479-46f6-b56d-eee50f2aa13a
9e5d2fc5-88c3-42be-bd98-9d66fd211239,2026-01-15 22:09:49.200050,False,1057.51,"Bhagat, Prabhu and Anand",Mumbai,IN,40.7012475,157.376826,fashion,purchase,,False,513eb1c6-0479-46f6-b56d-eee50f2aa13a
e1a35419-d601-49f0-a9f6-4d2ac4bb785b,2026-01-15 22:09:49.200062,False,873.57,Bank Transfer,Mumbai,IN,40.7012475,157.376826,transfer,transfer,286e80c5-282b-485a-8e33-571ee9de109c,False,513eb1c6-0479-46f6-b56d-eee50f2aa13a
bbdc3deb-4129-42a0-9eea-5930bf7b8375,2026-01-15 22:09:49.200071,False,727.19,"Chaudhry, Kulkarni and Chakraborty",Mumbai,IN,40.7012475,157.376826,entertainment,purchase,,False,513eb1c6-0479-46f6-b56d-eee50f2aa13a
a19ee6c6-b3e1-4e50-9f37-0ad3e1918c7d,2026-01-15 22:09:49.200083,False,884.61,"Sinha, Jhaveri and Kala",Mumbai,IN,40.7012475,157.376826,electronics,purchase,,False,513eb1c6-0479-46f6-b56d-eee50f2aa13a
38bb9b2e-2fa3-45ec-8388-4186b15ef93a,2026-01-15 22:09:49.200093,False,968.77,"Prakash, Uppal and Bassi",Mumbai,IN,40.7012475,157.376826,entertainment,purchase,,False,513eb1c6-0479-46f6-b56d-eee50f2aa13a
0143cbf5-8f00-463f-80ea-7ab5b76872bf,2026-01-15 22:09:49.200104,False,937.46,"Konda, Ganesan and Wason",Mumbai,IN,40.7012475,157.376826,gas,purchase,,False,513eb1c6-0479-46f6-b56d-eee50f2aa13a
dadd9fa2-92c3-48bc-93aa-0e9353d34a64,2026-01-15 22:09:49.200115,False,993.02,Bank Transfer,Mumbai,IN,40.7012475,157.376826,transfer,transfer,d2d41c29-6f85-42a0-90c4-cb66fe9db794,False,513eb1c6-0479-46f6-b56d-eee50f2aa13a
ad8b1c63-33c7-4882-af4f-0146afb8a00f,2026-01-15 22:09:49.200124,False,1011.54,Behl-Saini,Mumbai,IN,40.7012475,157.376826,entertainment,purchase,,False,513eb1c6-0479-46f6-b56d-eee50f2aa13a
59933022-520d-48aa-9bfb-a4499de560d5,2026-01-15 22:09:49.200132,False,1061.08,"More, Garg and Rajagopal",Mumbai,IN,40.7012475,157.376826,dining,purchase,,False,513eb1c6-0479-46f6-b56d-eee50f2aa13a
f766fa12-296a-4e83-af68-9572d0358e2d,2026-01-15 22:09:49.200143,False,1066.38,Lala PLC,Mumbai,IN,40.7012475,157.376826,entertainment,purchase,,False,513eb1c6-0479-46f6-b56d-eee50f2aa13a
14917423-5334-4e68-852c-60d0188a5b1b,2026-01-15 22:09:49.200152,False,785.69,Bank Transfer,Mumbai,IN,40.7012475,157.376826,transfer,transfer,286e80c5-282b-485a-8e33-571ee9de109c,False,513eb1c6-0479-46f6-b56d-eee50f2aa13a
d20b324d-ef2e-42e7-8d2e-da2f1bbabb61,2026-01-15 22:09:49.200162,False,1108.64,Dani and Sons,Mumbai,IN,40.7012475,157.376826,healthcare,purchase,,False,513eb1c6-0479-46f6-b56d-eee50f2aa13a
ebc13fb4-9f93-49e0-a20d-0a29c8f7d4e6,2026-01-15 22:09:49.200172,False,1033.53,Dhawan and Sons,Mumbai,IN,40.7012475,157.376826,electronics,purchase,,False,513eb1c6-0479-46f6-b56d-eee50f2aa13a
2e5c651f-ddef-4309-99a6-2cd66d8ce3fa,2026-01-15 22:09:49.200180,False,942.07,Mittal Group,Mumbai,IN,40.7012475,157.376826,healthcare,purchase,,False,513eb1c6-0479-46f6-b56d-eee50f2aa13a
